filename,label,annotator_confidence,label_hash,data_hash,status,local_path
762524.jpg,none,,3769da27-2680-40ef-bfb5-51fdbf980630,21c371c7-0bc4-4aa2-8368-2984525eee5a,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3769da27_762524.jpg
760560.jpg,none,,cce7b753-9a32-4f9c-9c8f-a88dc47c8207,21f953a8-4102-4cce-b64b-1b26a4ce020f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/cce7b753_760560.jpg
764434.jpg,none,,5b0f31da-e12d-4296-b0b4-f64dbb1d2b34,23fecf10-3211-4fb8-97ab-ee7b860537cb,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5b0f31da_764434.jpg
732235.jpg,none,,dd2431dd-9a60-4b31-b774-4d35678e1954,25cab140-bef3-43e5-a780-78d605c8cd60,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/dd2431dd_732235.jpg
806785.jpg,none,,5cb6e812-d43d-41ec-9fd7-5ef5fd4e166c,2702868f-91fb-430a-bd76-794403e01b5d,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5cb6e812_806785.jpg
755691.jpg,center,,e1e3e65d-d79c-498c-b9c5-02f73d2a47b8,2ba2796f-0ed2-450c-816b-5235b80160d2,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e1e3e65d_755691.jpg
757377.jpg,none,,73b745f7-93a0-4e19-8716-cfd8bcd73213,2d937255-e4ad-4348-9530-12d4179f4f3b,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/73b745f7_757377.jpg
764611.jpg,none,,4b55dc0e-ac32-4ff6-a3ab-45628343e440,31662db6-d3bd-4ec8-b153-81af98e09632,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/4b55dc0e_764611.jpg
723088.jpg,none,,c6fe8951-cd32-443b-bd86-ffd744e819fb,317b48cf-5acf-42ea-a353-c5b06dc2ec00,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c6fe8951_723088.jpg
764863.jpg,none,,64df2fb3-8191-4fa5-b65a-b73370cd98cb,35e2fc7c-ee40-4bea-827a-315d1bbcccf4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/64df2fb3_764863.jpg
764493.jpg,none,,8c418c6e-df8a-4a40-9c9d-5e789c39f724,380d6225-27e4-4aaf-8f90-3a3b816acbb7,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/8c418c6e_764493.jpg
646177.jpg,none,,6e2cb234-169e-43f0-9960-3726cb97a34b,3deec3d7-5129-4014-bcf1-f103b6b2c246,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/6e2cb234_646177.jpg
807593.jpg,none,,c18d0c23-9b2e-44a5-beab-ccf078b72020,4008327b-edd8-4012-a506-acc107d184d7,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c18d0c23_807593.jpg
761305.jpg,center,,2ccbff24-9d17-448a-bcfd-139fa07fb132,41d9a755-59cd-4b4f-8a5c-a7948a812ed4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/2ccbff24_761305.jpg
809041.jpg,none,,075e1137-62af-4136-b32e-26a6bac631b1,455aa875-fd6e-4369-a874-d2c42a1d24be,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/075e1137_809041.jpg
642989.jpg,edge-ring,likely,36dde4b2-4463-4942-a28d-74aa40205c8f,45c59ea4-2b3f-4760-bda3-95831e1ae476,Complete,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/36dde4b2_642989.jpg
683806.jpg,none,,d837b8bc-42f9-456d-9796-ae498b4723e8,46b52158-52b2-4b65-9965-90087915faa0,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/d837b8bc_683806.jpg
764778.jpg,none,,9a04727b-019a-427c-9fdd-6cd9d427394f,4be89a9e-9401-45b2-a8cf-b062561c21dc,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9a04727b_764778.jpg
727923.jpg,none,,3c797ec9-3328-407f-89af-3f6b914376b8,51ecdd8e-9502-4996-987b-3c54da00e600,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3c797ec9_727923.jpg
764463.jpg,none,,a6f03c28-5505-471c-b817-f3c3de919bea,52b4fd09-ec87-4ff4-8c84-56bfaf8ec3e0,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/a6f03c28_764463.jpg
809260.jpg,none,,e6783b7f-4932-480d-875e-4936334b0410,531350b0-ea77-4fd1-a86d-73cc34647216,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e6783b7f_809260.jpg
810308.jpg,none,,24e4b9cf-f1c2-406e-8e28-7ce0e6bd3088,55381f14-b708-4683-ab12-b803284deb8b,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/24e4b9cf_810308.jpg
641447.jpg,none,,c5c1870b-a986-46b8-a98c-ba677f1610f5,55e2c166-5306-47ca-8f2f-86b72d475965,Review 1,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c5c1870b_641447.jpg
764340.jpg,none,,2150a8de-7572-488f-8b20-655216336784,5600e884-c8d8-4090-8f7b-9335b0914615,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/2150a8de_764340.jpg
805200.jpg,center,,977fda93-d0e0-47d7-a2f4-82903538c535,5811c4ec-01e6-4451-a406-bb9168e291ce,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/977fda93_805200.jpg
805893.jpg,none,,4054ea64-5a74-44aa-bda4-b5717661606b,58a13ce2-71d6-4a8b-8540-bb107ccd697e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/4054ea64_805893.jpg
805774.jpg,none,,6723ecbe-ba8a-4f70-8d5f-768e8198e8c7,5b1da2a3-8031-42b9-ad78-1587216f44be,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/6723ecbe_805774.jpg
686597.jpg,none,,c833b5b6-b45b-4a00-9e46-9c0ca6a59537,5cd52ae2-19e0-4b40-ab14-91b1863c42b4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c833b5b6_686597.jpg
762821.jpg,none,,36fc11fc-9f1b-44ec-9a8e-71113c20fdf7,6053c9f5-a0f2-439f-b98a-406cbb8a0825,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/36fc11fc_762821.jpg
809039.jpg,none,,5904461c-248d-4066-98b0-783b25e9594c,610a89d8-14a8-49d0-8c09-acf3e56e16ad,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5904461c_809039.jpg
720828.jpg,none,,09f46f6b-599b-43c2-ba22-462bd5dd21a9,6450b2fa-3078-418d-90b9-27a346543ee8,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/09f46f6b_720828.jpg
806749.jpg,none,,2d819724-ca34-4099-866d-bbb48a6fddcc,66c07f1c-2477-4b21-99ab-3e7637a202bd,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/2d819724_806749.jpg
682743.jpg,none,,bc64342e-bdde-46a0-af32-6cf32a371a0e,717428e6-ddfb-4420-8f69-f3f9dcc84022,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/bc64342e_682743.jpg
807259.jpg,none,,cbd8adee-9075-4351-ae86-d6275836816a,71e46045-366f-473e-ad9e-6d907a63a1ad,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/cbd8adee_807259.jpg
651816.jpg,near-full,,4e972f4d-b99a-4707-9866-5a772551d707,73c1ba94-5cf7-4201-9895-8cd41dc65acb,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/4e972f4d_651816.jpg
792750.jpg,none,,aec23550-a407-481c-8921-be0305baa9a4,7e26bdfb-e32b-4deb-9baf-b7d3a6ab28a0,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/aec23550_792750.jpg
691371.jpg,none,,3e7aea2a-5d33-45d8-98bc-7174ab4fda4b,87740d11-3386-4cc5-bd5d-50a7516f34a5,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3e7aea2a_691371.jpg
687416.jpg,none,,e6a58d42-f7a9-473b-8715-8c24b9be7973,889d310b-e14e-4a11-b4d7-eaac3cff8d19,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e6a58d42_687416.jpg
692645.jpg,none,,5492928e-70a8-4e42-adbd-e68f6f44e3e5,88c6971b-fcbf-49b9-b0ce-f6a28f1d4c80,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5492928e_692645.jpg
764507.jpg,none,,f40de5a4-2e20-4134-958b-baabf316d383,8cad4779-1144-4a05-a8a5-b580ee579fd3,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f40de5a4_764507.jpg
678673.jpg,none,,21058f03-01c5-439d-93ef-4f86e18fd643,8daeb0b7-4aa4-4bae-aa67-90aa14250ee7,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/21058f03_678673.jpg
764727.jpg,none,,41a949f5-9cb8-42c5-b82a-ff1544f52ae1,98009482-b3d7-4434-8c7a-6fafddcf6ee6,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/41a949f5_764727.jpg
760845.jpg,none,,0fb05541-24dd-4945-b71c-62b2f15b9296,9881b1c5-bb9e-425d-ae3a-848b0ba7606e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/0fb05541_760845.jpg
805629.jpg,none,,5d43ccf5-e2d0-45a1-bc90-dd6460c2bc21,98ebc5f8-7143-4230-b81e-4bcf117e4924,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/5d43ccf5_805629.jpg
808270.jpg,none,,3465bdb6-f3b0-40db-9ad7-bb97675e8ffe,9bd8b2f5-3776-4062-a26e-2b0ed3420a63,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3465bdb6_808270.jpg
659673.jpg,none,,bd9867ae-f536-41e4-843e-5b94c5eb4c17,9c3215ed-ba3f-4c31-8ede-78e0b4d3c85d,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/bd9867ae_659673.jpg
764377.jpg,none,,c3fafa0d-671f-4295-97bc-5978e35d0eee,9c426fd8-5e08-4f13-90b7-5f77bd7f824e,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/c3fafa0d_764377.jpg
758049.jpg,none,,ad0a6b7e-c82a-4e7a-a480-2fed4bc58417,9f1f6912-b6c4-4722-a2db-a522d0f75742,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/ad0a6b7e_758049.jpg
773253.jpg,none,,ea1fc1a1-dd1e-4c43-9b11-6a0764c3e88d,9f57406a-143a-4bee-a862-7613013b9e38,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/ea1fc1a1_773253.jpg
805872.jpg,none,,f2307ae8-8530-444a-9ee7-6a3fbfca360e,a072f80c-0530-4be3-95b1-d562f3dcb854,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f2307ae8_805872.jpg
764522.jpg,none,,9af14d7f-da8c-4285-a0ae-45037c758d35,a1232642-d476-4805-a310-7eb13d30f1dd,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9af14d7f_764522.jpg
806607.jpg,none,,8992b87a-5fbe-4a53-a817-1100396800df,a29c02bb-12da-4baf-9d6d-92feecd3bba9,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/8992b87a_806607.jpg
680688.jpg,none,,fbffbe04-0b1a-475f-9102-a784b82c8658,a3745c79-fc5a-4664-b358-6c02a726cefa,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/fbffbe04_680688.jpg
809023.jpg,none,,3bcca8dc-ad1d-42dc-8422-4c4499975f08,a4325a85-6c64-4be5-8321-ebb8888f696f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/3bcca8dc_809023.jpg
679609.jpg,none,,f0552ccc-3b03-421d-807b-db5cad200a8c,a660d543-812b-4f28-b467-5d9310f13531,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f0552ccc_679609.jpg
764536.jpg,none,,9747cd05-03c8-4c55-b94b-c1929e442ece,a6f1148b-0be4-42a4-a46a-a3c6c05e7ba7,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9747cd05_764536.jpg
809102.jpg,none,,96229380-111c-4b43-b866-1fbdea469281,a9bbc95a-04a6-460b-9f4a-91cd9164a2c6,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/96229380_809102.jpg
696055.jpg,none,,596ec819-fdd1-46df-8395-fce86698bfd0,ac2f1b5f-4140-4997-90a1-6593e9af23fa,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/596ec819_696055.jpg
655870.jpg,none,,fd3f3c79-9f9a-465f-83e8-556ca188e5c2,aea849b9-1ed5-450f-a630-6da1d9863c0f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/fd3f3c79_655870.jpg
759637.jpg,none,,f19253bb-ad55-4d67-ab51-6e233439f78d,b6220340-32ef-4b7d-b4d7-a21f1bf9e521,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/f19253bb_759637.jpg
763662.jpg,none,,a3c8bcc0-a6d4-43ea-a057-80188056c0ea,bc1ddedd-322d-447b-9af5-414f56876ca1,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/a3c8bcc0_763662.jpg
724684.jpg,none,,6979a62e-fdbf-4a5c-b0ec-5631a2b58535,bdeb8c2f-7930-437b-92ec-a99ca1ff10bb,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/6979a62e_724684.jpg
774858.jpg,none,,7656503d-9085-4da3-93d9-092f5a49037f,bff43a59-edf7-4d05-ada5-ecde87d94cb6,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/7656503d_774858.jpg
807095.jpg,none,,79048cd5-dff0-476a-a366-54096e0bfc89,c2fa73d5-cd35-4cc2-8036-dc00e9eda75b,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/79048cd5_807095.jpg
796683.jpg,none,,202a59ff-2ffe-45e4-adb9-feb6035c0f4f,c790b17c-cfa1-4abd-b67d-63091056b52d,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/202a59ff_796683.jpg
809096.jpg,none,,e25cd20f-9887-4e22-b478-1d856402f5d7,caf4407a-1893-486c-93dc-05ccad5d2d49,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/e25cd20f_809096.jpg
809163.jpg,none,,9dbcd0b8-4125-4d31-b610-2a16249ecddb,cb33e915-da56-43e8-b951-3428172833d3,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/9dbcd0b8_809163.jpg
810604.jpg,none,,cea26ffd-1933-464c-bbff-7d308184a3db,cce6ce27-aae0-40f8-bc1d-2edaabc75415,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/cea26ffd_810604.jpg
764683.jpg,center,,59ae8935-e4e3-4854-9b46-c95993eaf665,cfd8d029-c9f2-4d05-b175-6ce95075bbac,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/59ae8935_764683.jpg
805907.jpg,none,,72f72a83-27ff-4c6a-9174-0ec4f8646007,cfeb557c-b49d-45e8-b404-072fa6fa6a1f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/72f72a83_805907.jpg
811440.jpg,none,,18c2f3b5-0624-46aa-81b5-71abc1c5b53d,d0446d25-a55d-4d6b-a9d6-f43b1f1d006c,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/18c2f3b5_811440.jpg
762126.jpg,none,,83c2162b-19a3-4881-8748-12a23da46c2b,d5889640-4089-4d46-bdc5-2d7194dac742,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/83c2162b_762126.jpg
762236.jpg,none,,01992e26-c93b-482f-977f-0a12b4c7ea72,d6a5594e-5ac2-4868-a07b-e276cf62f8b6,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/01992e26_762236.jpg
805458.jpg,none,,472f670c-02a2-487c-a8f6-ff1844befe13,d798f7de-6240-40ca-9ca1-3c655fb888bf,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/472f670c_805458.jpg
806911.jpg,none,,fe67a583-b485-4ed1-8a36-48d308ec0a93,dbb16a32-4cb8-4510-9001-ea4f48c9c349,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/fe67a583_806911.jpg
712477.jpg,none,,26bb9397-b4cd-4a79-8125-66dcdd4632b6,e51e748c-9a12-4723-b206-7b790b5fab28,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/26bb9397_712477.jpg
764761.jpg,none,,0cd4955b-3471-42a3-8e8b-73cc9cc56747,e7040f41-0956-43b1-8e4b-10dcbb2e8009,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/0cd4955b_764761.jpg
806734.jpg,none,,01d10c6e-a61d-48c4-a9c2-6e3397da8e5d,e75522a6-69e2-469e-a340-5fae3523aad8,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/01d10c6e_806734.jpg
648236.jpg,none,,71d13c83-0921-4f03-9600-3fe977244a8d,e77cc24b-e9df-4f46-a86d-f96c4e69d905,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/71d13c83_648236.jpg
713551.jpg,center,,03ee0f48-fad0-416f-954d-cbc020239669,ebc7a9fb-e8ba-4740-b646-d20152f8d080,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/03ee0f48_713551.jpg
761994.jpg,none,,dc0f81fd-992e-49f5-bfd2-651060f0e461,ede29f13-e947-42fe-b843-16d76b842f23,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/dc0f81fd_761994.jpg
764289.jpg,none,,0fd84503-24d8-4b26-af4d-f7fcce72fd7b,f06c3fe2-9118-4f2d-ac91-0b4399f0d2b4,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/0fd84503_764289.jpg
805918.jpg,none,,7904ec7d-2d99-4bc5-aa8e-68efaeb44d9f,f17f86d9-dd97-42bc-afb2-de45f23e107f,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/7904ec7d_805918.jpg
764805.jpg,none,,153ff3c2-d4bd-4741-bdbf-2e6a5684dd20,f23f1cbd-7061-4290-9103-a24c747d973d,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/153ff3c2_764805.jpg
810087.jpg,center,,be047771-d741-4fa4-86e9-e153c3212618,f5c135d2-9562-4f7b-816b-ebd52201f3cd,Review Annotation,/Users/vikkash/dev/Hackathon_Real_World_Hack/data/encord_images/be047771_810087.jpg
